reference	predicted
عَرَفْتَ كُلْ نِبْدَاو قاعِدِينْ فِالْقَهوَة مُدْبْرمِين نَغْزُروَ لِبْعَضْنَا	عَرَفْتُ كُلّ نَبْدَاوَ قَاعِدِينَ فَالْقَهْوَةُ مُدَبْرِمِينَ نَغْزِرُو لِبَعْضِنَا
a new person إِلْي you're discovering كَايِنكَ عَرَفْتَ تَحلُّ فِي هَكَّا فِي cadeaux it feels like that like هَكَّا الexcitement وْ ال	إِلَيَّ كَايَنَكَ عَرَفْتَ تَحِلُّ فِي هَكَا فِي هَكَا الْ وَ الْ
أَبْعَث لِأَرْبَعَة توْ زُوزْ مَالْنَاس يِقُولُولَك يُجَاوِبُوكَ مَعْنَاهَا	أَبْعَثُ لِأَرْبَعَةٍ تَوّ زَوْزُ مَالنّاسِ يَقُولُولَك يُجَاوِبُوك مَعْنَاهَا
donc عْمَلْتْ a backup plan إِنِي نَعْدِّي مَعَاهَا	عَمِلْتُ إِنِّي نُعْدِي مِعَاهَا
اَلْبَنْك مَوْجُودْ مِنْ أَلْف وْ تِسْعَة مِيَة وْ تِسْعِين اَلْخَدْمَات مْتَاعُو مَتْوَفِّرَة فِي بِلْدَان شَرْق أَسْيَا اَلْبَلْقَان شَرْق أُورُوبَا	الْبَنْكُ مَوْجُودٌ مِنْ أَلْفٍ وَ تِسْعَةٍ مَيَّةً وَ تِسْعِينَ الْخِدْمَاتِ مَتَاعُو مُتَوَفِّرَةٌ فِي بُلْدَانِ شَرْقِ أُسْيَا الْبُلْقَانِ شَرْقَ أُورُوبَّا
وَلَا يِتْعَامَلْ مَعْ وِلَادْهُمْ يِسْتَشِيرُوه فِي كُلْ شِي جَاء مَالْشَرْق	وَلَا يَتَعَامَلُ مَعَ وِلَادِهِمْ يَسْتَشِيرُوهُ فِي كُلِّ شَيٍّ جَاءَ مَالشَّرْقُ
on l'a perdu ce مَعْنَاهَا	مَعْنَاهَا
وْ حَتّى لُوكَان مَا فَمَاش malheureusement فِي تُونِسْ مَاكَشْ بَاشْ تَلْقَى اَلl'orientation nécéssaire فَالles lycées disant وْ إِلَا حَتّى مَعْ اَلْعَايِلَة وْ كُلْ خَاطِر هَكَاكَا سْتَانْسْنَا	وَ حَتَّى لَوَكَانَ مَا فَمَاشٍ فِي تُونُسَ مَاكِشٍ بَاشٍ تَلَقَّى ال فَالَ وَ إلَّا حَتَّى مَعَ الْعَايِلَةِ وَ كُلُّ خَاطِرٍ هَكَّاكًا سَتَانِسُنَا
take this وْ بِلْحَقْ cold water is so good for the skin it helps glow	وَ بِلَحْقٍ
et فَالles vingtaine startup de crée il y on a eu	فَالَ
الْنَاسْ لِي يِنْجموْا يِعَاوْنُوكُمْ إِنَّكُمْ تَخْرُجُوا مَالْمَشْكِلَة مْتَاعْكُمْ خَاطِر سَاعَاتْ فَمَا مَشَاكِلْ مَا تِتْحَلِّش كَان بِالدَّوَايَات كَان بِالtherapy كَان بِحَاجَات فَهَمْتْ	النَّاسُ لِي يَنْجُمُوا يُعَاوِنُوكُمْ إِنَّكُمْ تُخْرِجُوا مَالْمُشْكِلَةُ مَتَاعُكُمْ خَاطِرَ سَاعَاتٍ فَمَا مَشَاكِلُ مَا تَتَحَلَّشُ كَانَ بِالدِّوَايَاتِ كَانَ بَالٌ كَانَ بِحَاجَاتٍ فَهَمَّتْ
فَالْقْرَايَة وْ شْنِيَا عَنْدِي فَالْخِدْمَة هَاو les séries وْ كُنْتِ فَالْكِنْش هَاذَايَا عَنْدِي agenda نَكْتِب deadline وَقْتاشْ عَنْدِي deadline فِي أَنَا نْهَارْ	فَالْقِرَايَةُ وَ شَنِيًّا عِنْدِي فَالْخِدْمَةُ هَاوٍ وَ كُنْتُ فَالْكَنْشُ هَاذَايَا عِنْدِي نَكْتُبُ وَقَتَاشُ عِنْدِي فِي أَنَا نَهَارٌ
حَتّى كِيْ نْرَاو هَكَ لَعْبادْ مَعْنَاهَا وْ كُلْ نِحْبُوا طُول	حَتّى كَيْ نَرَاوَ هَكّ لِعِبَادِ مَعْنَاهَا وَ كُلّ نَحْبُوا طُولُ
رَاجْلِي وْ ولَادِي وْ خوَاتِي إِلْي نِحْنَا نِعَانِيوَا مِنْهَا	رَاجِلِيٌّ وَ وِلَادِي وَ خَوَاتِي إِلَيَّ نَحْنَا نُعَانِيُوا مِنْهَا
كَان you feel like this person تُحِبّوا تِحْكِيوْلوْا	كَانَ تُحِبُّوا تَحْكِيُولُوا
إِلْي مَاتُوْفَاش excessiveال	إِلَيَّ مَاتُوفَاشُ ال
وْ ضَيْفْتْنَا بَش تْكُونْ سَلْمَى بِغْدَادِي بِالظَّبْط تْكُونْ ضَيْفْتْنَا سَلْمَى بِغْدَادِي مِنْ smart capital بَش نِحْكِيو مَعَاهَا عَلَإْنْطلَاقَة خَلِيْنِي نْقولْ الْحَقِيْقَيَّة لِلْعَالَم مْتَاعْ المُؤَسَّسَاتْ الْنَاشِئَة التُّونْسِيَّة	وَ ضِيفَتُنَا بَشٌّ تَكُونُ سَلْمَى بَغْدَادِيٌّ بِالظَّبْطِ تَكُونُ ضَيْفَتُنَا سَلْمَى بَغْدَادِيٌّ مِنْ بَشٍّ نَحْكِيُو مَعَاهَا عَلْإِنْطِلَاقَةٍ خَلَّيْنِي نَقُولُ الْحَقِيقِيَّةُ لِلْعَالَمِ مَتَاعُ الْمُؤَسَّسَاتِ النَّاشِئَةِ التُّونُسِيَّةِ
لَكِن الْتَوَجُّهْ مْتَاعْنَا دَعْمُ الْقَطَاعِ الْخَاصِ بِصْفَةْ عَامَةْ	لَكِنَّ التَّوَجُّهَ مَتَاعُنَا دَعْمُ الْقُطَّاعِ الْخَاصِّ بِصِفَةٍ عَامَّةٍ
مَعْنَتهَا الْعَالَم عَلَى خَاطِر الْحَضَارَة مْتَاعْنَا	مَعْنَتُهَا الْعَالَمُ عَلَى خَاطِرِ الْحَضَارَةِ مَتَاعُنَا
merci عَلْسُّؤَال أَنَا بَش نِفَاجِئكْ تُوَا بِمَعْلومَة نَقلْكْ إِلْي فَمَا عَلْأَقَلِ تُسْعَة وَلَا ثُمْنِيَة كْرَاهِبْ مْتَاعْ مَاركَاتِ عَالَمِيَّة كِيمَا الvolkswagen وْ bm	عَلِسُؤَالٍ أَنَا بَشَّ نُفَاجِئُكَ تَوْا بِمَعْلُومَةٍ نَقَلَكَ إِلَيَّ فَمَا عَلْأَقُلْ تِسْعَةً وَلَا ثَمَنِيَّةً كَرَاهِبٍ مَتَاعَ مَارِكَاتٍ عَالَمِيَّةٍ كَيْمَا ال و
you have like quality time وْ كُلْمَا شِي but عَلَى الquality time you can do like activities إِلْي إِنْتُوما زُوزْ	وَ كُلَّمَا شِيَ عَلَى الْ إلَيَّ إنْتُومًا زَوَّزَ
and it really makes difference عَلَى خَاطِر	عَلَى خَاطِرٍ
مَتَاعَكْ so إِنْتِي as an eighteen years old or as a nineteen years old	مَتَاعُكَ إِنْتِي
فِي وَقْتْنَا نِحْنَا أَقَلّ أَنُّو فِي عْمَارْ فِي عْمَارْ	فِي وَقْتِنَا نَحْنَا أَقَلَّ أَنُو فِي عَمَّارٍ فِي عَمَّارٍ
that's a trick okay that's a trick that i used and it helped me مَاللُّولّ	مَاللَّوْل
وْ تِبْدَا تَقولْ c'est bon لْبَسْتْ وْ مَا عَادْش نَجْمْ نْرِيكِيبِيرِي	وَ تَبَدَّا تَقُولُ لَبِسْتُ وَ مَا عَادَشَ نَجْمَ نُرَيْكِيبِيرِيٍّ
خَاطِر دِيمَا فَمَا الْمَلَامَة مْتَاعْ عَلَاش مَانَاشْ كُلْنَا féministe	خَاطِرٌ دِيمًا فَمَا الْمَلَامَةُ مَتَاعُ عَلَاشٍ مَانَاشٍ كُلُّنَا
الإِفْرِيقِيَّة السُّودَاء donc c'est très à la mode donc mais généralement	الْإِفْرِيقِيَّةِ السَّوْدَاءِ
مَا تِضْحَكُوشْ عَلَيَّا أَمَّا بِالحَقْ مَعْنَاهَا أَقْرَاوْ كُتُبْ حَاجَة تْعَاوْنْكُمْ بِالكْدَا surtout عِنَّا مَعْنَاهَا	مَا تُضْحِكُوشُ عُلْيَا أَمَّا بِالْحَقِّ مَعْنَاهَا أَقْرَاوُ كُتُبِ حَاجَةٍ تُعَاوِنُكُمْ بِالْكَدَا عَنَّا مَعْنَاهَا
أَنَا ال résultat كُنْتِ وَقْتَهَا نَقْرى فِي مانِيشْ فِي	أَنَا الْ كُنْتُ وَقْتَهَا نُقْرَى فِي مَانِيشَ فِي
هَاذَاكَا عَلَاش مَا مَاتَعْرَفْشْ عَلَيْها مَعْنَاهَا بِالحَقْ مَاتَعْرَفْشْ عَلَيْها الدِّنْيَا كِيفَاشْ تِبْدَا هَانِي قُلْتْلِكُمْ رِيتْ i spend the whole day in chaos نَدُورْ فَالcentre ville	هَاذَاكَا عَلَاشٌ مَا مَاتَعْرَفِشُ عَلَيْهَا مَعْنَاهَا بِالْحَقِّ مَاتَعْرَفِشُ عَلَيْهَا الدُّنْيَا كَيْفَاشُ تَبَدَّا هَانِي قُلْتُلَكُمْ رَيْتُ نُدُورَ فَالِ
beauty privilege money privilege فَمَا بَرشَا des privilèges فَمَا بَرشَا des obstacles فَمَا بَرشَا des	فَمَا بَرَشَا فَمَا بَرَشَا فَمَا بَرَشَا
عِنَّا شَرِيكْ فِي الْعَمَلِيَّة هَذِيَا هُو ifm cambridge institute مِنْ لَنْدَرَا	عَنَّا شَرِيكٌ فِي الْعَمَلِيَّةِ هَذِيًّا هُوَ مَنْ لِنَدْرًا
en général إِلْي هُو الpartage de connaissance d'idées وْ لَا حَتّى juste نَعْطِي opinion مْتاعي فْمَوْضُوع نَجْمُوا نْكونوا فِيهْ عِنَّا نَفْسْ الرَّاي كِيمَا لَعَكْس	إِلَيَّ هُوَ الْ وَ لَا حَتَّى نُعْطِيَ مَتَاعِي فَمَوْضُوعٌ نَجَّمُوا نَكُونُوا فِيهِ عَنَّا نَفْسَ الرَّايِ كَيْمًا لِعَكْسٍ
نِحْكِيو عَلَى	نَحْكِيو عَلَى
révision بَعَدْ وْ فَالْبَاك مانِيشْ بَاشْ نْقُومْ نَقْرى كْرَاسَة كَامْلَة تَلْقَاهَا عَنْدِي زُوزْ ثْلَاثَة كَرَارِسْ مْتَاعْ مَنْعَرْفِشْ math مَثْلًا نِمْشِي نَقْرى les résumés مْتاعي	بَعْدُ وَ فَالْبَاكُ مَانِيشُ بَاشٍ نَقُومُ نُقْرَى كُرَّاسَةً كَامِلَةً تَلَقَّاهَا عِنْدِي زَوْزٌ ثَلَاثَةَ كَرَارِسَ مَتَاعٌ مُنْعَرْفِشٌ مَثَلًا نَمْشِي نُقْرَى مَتَاعِي
تْرَا فِيهُمْ أَمَّا الدَّوْلة التُّونْسِيَّة تْغَاضَاتْ مَعْنَاهَا elle a fermé les yeux par rapport cette réalité là وْ elle n'a pas encadré la présence des immigrants فِي تُونِسْ وْ مَعْنَتهَا	تَرَا فِيهِمْ أَمَّا الدَّوْلَةُ التُّونُسِيَّةُ تَغَاضَاتُ مَعْنَاهَا وَ فِي تُونُسَ وَ مَعْنَتِهَا
par des hommes d'affaires en faite des industriels	
وْ غَسَلْتْ يِدِيَا وْ رَجَعْتْ نِجْرِي	وَ غَسَلَتْ يَدَيَّا وَ رَجَعَتْ نَجْرِي
عَمَلْ رَشِيفَة تَاي أَخْضَرْ وْ بْرَاسُو وْافِقْ لْهَادِي	عَمَلُ رَشِيفَةٍ تَايٍ أَخْضَرُ وَ بِرَاسُو وَافَقَ لِهَادِي
اللي أَنَا نْقولْ صَعِيبَة بَرشَا خَاطِرْنِي تَعَدِّيapériodeفِي الْكَرَاهِب عْمَلْتْ بَرشَا تَجَارِب صْغِيرَة مَاللِّي أَنَا نَقْرى بَرشَا تَجَارِب أَمَّا وَقْتَهَا يُمْكِنْ	اللِّي أَنَّا نَقُولُ صُعَيْبَةٌ بَرْشًا خَاطَرَنِي تُعْدِي فِي الْكَرَاهِبِ عَمِلْتُ بَرْشًا تَجَارِبَ صَغِيرَةً مَالِلِي أَنَّا نَقْرَى بَرْشًا تَجَارِبَ أَمَّا وَقْتُهَا يُمْكِنُ
donc كُنْتِ نَحْكِيلْكُمْ قُلْتْلْكُمْ حَاوْلْتْ أَنِّي بَعَدْ مَا عْمَلْتْ الsocial media break هَاذِيكَا	كُنْتُ نَحْكِيلَكُمْ قُلْتُلَكُمْ حَاوَلْتُ أَنِّي بَعْدَ مَا عَمِلْتُ الْ هَاذِيكَا
le pourcentage مْتَاعُو طْلَعْ فَالْعَالَم كَامِل et encore تُونِسْ مَانَاشْ مَالْبْلْدَان مَانَاشْ مَاللُّولَا فَالطَّلَاق c'est pas vrai خَرَجْتْ بِينَا une information قَدِيمَا قَلْكْ	مَتَاعُو طَلْعٍ فَالْعَالَمُ كَامِلُ تُونُسَ مَانَاشٍ مَالْبُلْدَانُ مَانَاشٍ مَاللَّوْلَا فَالطَّلَاقُ خَرَجَتْ بَيْنًا قَدِيمًا قُلْكَ
بَش هَكاكَة نَفِيقْ نْقِيقْ رُوحِي هَكاكَة بَش نْكَمِلْ ثْلَاثَة أَرْبَعَة سْوَايِعْ أُخْرِينْ فِي عُوضْ نِرْقُدْ نَعْرِشْ أَنَا الْعَشْرَة لِحْدَاشْ نَزِيدْ مَعْنَاهَا نْرِيفِزْ أَكْثَرْ	بَشْ هَكَاكَةُ نَفِيقِ نَقِيقِ رُوحِي هَكَاكَةُ بَشْ نُكْمِلُ ثَلَاثَةً أَرْبَعَةَ سَوَايِعَ أُخْرِينَ فِي عِوَضٍ نَرْقُدُ نَعْرِشُ أَنَّا الْعَشَرَةُ لِحِدَاشِ نَزِيدٍ مَعْنَاهَا نُرِيفِزُ أَكْثَرَ
إِلْي إِلْي مَا فَمَاش مَا يُسَمَّى بَعْنَصْرِيَّة الدَّوْلة	إِلَيَّ إِلَيَّ مَا فَمَاشٍ مَا يُسَمَّى بِعُنْصُرِيَّةِ الدَّوْلَةِ
قَعَدْ السُّلْطَانْ مُرَاد مُقَابْلُو وْ قَعَدْ يِحْكِيلُو فَالْحْكَايَة مَاللُّولّ لِلْلّخِرْ	قَعَدَ السُّلْطَانُ مُرَادَ مُقَابِلُو وَ قَعَدَ يَحْكِيلُو فَالْحِكَايَةُ مَالِلُولَ لِللَّخْرِ
نِتْصَوَّرْ أَلِّي قَالْ bien sur	نَتَصَوَّرُ أَلِي قَالَ
شِفْنَا كِيفْ بَداتْ الْحَمْلَة عَلَى عَلَى الْمُهاجِرين كِيفَاشْ صَارَت la répression policière وْ فِي article مِنْ عَنْدْهُم des articles جَابُوهَا justement كِيفَاشْ	شُفْنًا كَيْفَ بَدَاتُ الْحَمْلَةِ عَلَى عَلَى الْمُهَاجِرِينَ كَيْفَاشُ صَارَتْ وَ فِي مَنْ عِنْدَهُمْ جَابُوهَا كَيْفَاشُ
وْ الْفُقَرَاء وْ لَا الْmiddle class يِقْعَدُوا دِيمَا هُومَا فْنَفْسْ الْniveau وْ لَا حَتّى	وَ الْفُقَرَاءُ وَ لَا الْ يَقْعُدُوا دِيمًا هَوْمًا فَنَفْسُ الْ وَ لَا حَتَّى
