reference	predicted
مَا نَعْرَفْشْ الcontent creators الinfluencers you don't have to look like them خَاطِر هُومَا they're selling حَاجَة لِيْكَ إِنْتِي مَعْنَاهَا هَاذَاكَا عَلَاش they have to be	ما نعرفشْ content creators influencers you don ' t have to look like them خاطِرُ هومًا they ' re selling حاجَةٌ ليكْ إِنْتي مَعْناها هاذاكا عِلاشٌ they have to be
بِنْسِب لِلْعْبَاد هَذُومَا الْعِبَادْ الذِّي ideas and point of use	بِنِسَبُ لِلْعِبادِ هُذومّا العِبادَ اَلَّذي ideas and point of use
les choix مَتَاعَكْ وْ les decisions مَتَاعَكْ وْ الحَاجَات لِي بَش تَعْمِلْهُم يِكُونُوا aligned مَعْ الgoal	les choix مَتاعَكَ وَ les decisions مَتاعَكَ وَ الحاجاتِ لي بَشّْ تَعْمَلْهُمْ يَكونوا aligned مَعَ goal
مُوْشْ بَرشَا نُخْدمْ بَرشَا لِينْ	موَشُ بِرَشًّا نَخْدُمُ بِرَشًّا لينَ
ok كَان مَامْشَاتْش مَعَاكُمْ like try it	ok كانَ مامشاتشْ مَعاكُمْ like try it
وْ كَا ن مُوْشْ vu que مَاهِيش مَعْنَتهَا العِيْشَة البَرَّا إِلْي بَدَّلْتَك	وَ كا نَّ موَشَ vu que ماهيشْ معنتْها العيشَةَ البَرّا إِلَيّْ بَدْلَتَكَ
كَان حَاجَة physical accept it كَان حَاجَة فِي طَبِيعْتِك	كانَ حاجَةً physical accept it كانَ حاجَةً في طَبيعَتِكَ
الرَّادْيُو le faite أَنُّو حَطُّوا miniature وْ titre هَاذَاكَا وْ دَرَا شْنِيَا إِنِي الbut مَتَاعَكْ non seulement يِجِيبْلَك أَكْثَرْ جَامَات أَمَّا مَا يِهْمَكْش كَان يِسِبُّوا الinvité	الرّادْيو le faite أَنوٌ حُطّوا miniature وَ titre هاذاكا وَ دُرًّا شَنيا إِنّي but مَتاعَكَ non seulement يجيبلكْ أَكْثَرُ جاماتْ أَمّا ما يهمكشْ كانَ يَسُبّوا invité
وْ مَا تَعَدَّا الشَّهْر وَلَا ثْنِين	وَ ما تَعَدّا الشَّهْرَ وَلا ثَنينَ
بَاشْ تَلْقَى روحَكْ لازْمَكْ وْحْدكْ تْتموْتِفا بَاشْ تقومْ وْ تقرىْ وْ لَا تقومْ تِمْشِي تخدمْ	باشَ تَلَقَّى روحَكَ لازِمْكَ وَحْدَكَ تتموتفا باشْ تَقومُ وَ تقرى وَ لا تَقومُ تَمْشي تَخْدِمَ
لقيتْ الplan حَاضْرلِي لِحقِيقى kind of تْبَعْتْ خَطوَاتها	لَقيتْ plan حاضرلي لحقيقى kind of تَبِعتْ خُطواتِها
الحَاجَات لِي نَجموا نِبدَاوْ بِيها إِلْي مَعْنَاهَا نِبدَاوْ نِسوِيّوْ الْوَضْعِيَاتْ الْقَانوْنِيَة	الحاجاتُ لي نَجْموا نبداو بيها إِلَيّْ مَعْناها نبداو نسويو الوَضْعيّاتِ القانونيَّةِ
le maximum دِيمَا نْقولْ le maximum خَاطِر وَاحِد	le maximum ديما نَقولَ le maximum خاطِرٌ واحِدٌ
وْ يِقُلَّك أَنَا الفِكْرَةْ مْتاعي بَش نْخدِمها وَحْدِي وْ نَجْمْ نَقدِمفِيها وَحْدِي et cetera	وَ يقلكْ أَنا الفِكْرَةُ مَتاعَي بَشَّ نَخْدُمَها وَحْدي وَ نَجْمٍ نقدمفيها وَحْدي et cetera
مَعْنَاهَا est ce que إِنْتِي حَسِّيتْ فَمَا أَقرَتْ فيكْ الْحَاجَة هَاذِيكَا وْ لَا it's a coincidence إِلْي صَاروْ هَاذُومَا فِي فَرْدْ وَقْتْ خَاطِر فَمَا زَادَا دِينَا طوكيو زَادَا نَحَاتْ فَمَا أَسْيَا زَادَا إِلْي	مَعْناها est ce que إِنْتيٍ حِسّيّتٌّ فَما أَقَرَّتْ فيكَ الحاجَةُ هاذيكا وَ لا it ' s a coincidence إِلَيّْ صارو هاذوما في فَرْدِ وَقْتِ خاطِرٍ فَما زادا دينًا طوكْيو زادًا نَّحّاتُ فَما أَسْيا زادًا إِلَيّْ
أَعْمَلْ جَو الْفَايِدَة تَعْمَل جَو وْ تَعرِفْ روحَكْ شْنُوا تِحِبّ مَعْنَاهَا أَعْرَفْ روحَكْ وْ أَعْمَلْ جَو	أَعْمَلُ جَوُّ الفايِدَةِ تَعْمَلُ جَوُّ وَ تَعْرِفُ روحَكَ شَنّوا تُحِبُّ مَعْناها أَعْرِفُ روحَكَ وَ أَعْمَلَ جَوّ
كَان جَاوَا مَثْلًا فَقَانوْنْ أَلْفِينْ وْ ثْمَنْطَاشْ نَعْتِبَروْها مَعْنَتهَا مَعَامِلَاتْ فَرْدِيَة	كانَ جاوا مَثَلًا فَقانونُ أَلْفَيْنِ وَ ثمنطاشْ نعتبروها معنتْها مُعامَلاتُ فَرْديَّةٍ
عَسَلامَة وْ مَرْحَبَا بِيْكُم	عسلامةْ وَ مَرْحَبا بيكُمْ
تَقرىْ وْ تَعِيشْ وْ تُدوْرْ وْ تْتَعَرَفْ وْ تَعْمَل وْ تَطِيحْ وْ تَاقِفْ وْ	تقرى وَ تَعيشُ وَ تَدورُ وَ تَتَعَرَّفُ وَ تَعْمَلُ وَ تُطيحُ وَ تاقفْ وَ
حَاجَة يَاسِرْ مَعْنَاهَا غَالْطَة مَانعْرِفْش شْكونْ يِقُلَّك مَعْنَاهَا فِي période de révision كُنْتِ نَقْرَا فِي دْروْس مَاكْنْتِشْ مَعْنَاهَا قَارِيَتْهم فَهَمْتْ	حاجَةُ ياسِرِ مَعْناها غالِطَةً مانعرفشْ شَكّونَ يقلكْ مَعْناها في période de révision كُنْتْ نُقِرًّا في دُروسِ ماكنتشْ مَعْناها قارّيَّتْهُمْ فَهِمتْ
صَبَاحْ بِكْرِي مَعْنَاهَا تِمْشِي مَا تَلْقَاش بلَاصَة أَكَاهُو donc نِرِيْفْزُوا فَلْقَهَاوِي لَحْقِيْقَة	صَباحُ بَكْري مَعْناها تَمْشي ما تلقاشْ بلاصةْ أكاهو donc نريفزوا فلقهاوي لِحَقيقَةِ
لَا خْدْمَة لَا ڨْدْمَة	لا خِدْمَةُ لا ڨ دِمَّةٌ
before getting in any relationship before وَلَا بَعَدْ الbreak-up مَعْنَاهَا فَهَمْتْ	before getting in any relationship before وَلا بَعْدَ break - up مَعْناها فَهِمتَ
بِنِيْتِي عُمْرَكْ طَوِيل وْ رَاجْلُكْ ڨَصِيْر	بُنّيَّتي عُمُرَكَ طَويلٌ وَ راجِلِكَ ڨ صَيَرٍ
يِتْقَال الْكلَام هَذا *litératureفِي ال	يَتَقاَّلُ الكَلامُ هَذا * litératureفي الّ
شُرَايْكْ فِالْلِي كَلْمَتْكْ فِيهْ	شِرايِكُّ فاللّي كَلَّمْتُكَ فيهِ
خَاصَّةً كِيْ تْكُونْ هِي مُرَا سُودَاءَ	خاصَّةً كَيْ تَكونَ هيَ مُرًّا سَوْداءَ
مُوْشْ كِيفْ مُرَا فِي مَنْطَقَة رِيْفِيَة مَا عِنْدهَاش حَتّى مَعْنَاهَا فلوْس لِلtransport بَش تِمْشِي تَشْكِي وْ أَصْلَاً مَا عِنَّاشْ التَّوْعِيَة	موَشٌ كَيْفَ مُرًّا في مِنْطَقَةِ ريفيَّةٍ ما عندهاشْ حَتَّى مَعْناها فُلوسٌ transport بَشّْ تَمْشي تَشَكَّي وَ أَصْلًا ما عِناشَ التَّوْعيَةِ
قاعْدَة نْتَبِع وْ أَكَهُو juste I don't care anymore like	قاعِدَةُ نَتَّبِعُ وَ أكهو juste I don ' t care anymore like
طَرِيقَةْ الْمَنَاسِبَةْ يَعْني مَا تَعَامِلْنَاشْ مَعْ الْمُشْكِلْ بِالْطَرِيقَةْ الْمَنَاسِبَةْ	طَريقَةُ المُناسِبَةِ يَعْني ما تعاملناشْ مَعَ المُشْكِلِ بِالطَّريقَةِ المُناسِبَةِ
مِنِين جَاتْ هالْمَرا وْ شْنِيَا قُصْيتْهَا	مُنينَ جاتْ هالمرا وَ شَنيا قصيتْها
moving on نِحْكِيلْكمْ عَلَى الexpérience مْتاعي مْتَعْ الbac	moving on نحكيلكمْ عَلَى expérience مَتاعَي مُتَعِ bac
وْ يِحَاوِلُو بَش يِخلقُو مُواطِنْ شَغْلْ فِي بِلَادِهُم	وَ يحاولو بَشِّ يخلقو مواطِنِ شُغْلَ في بِلادِهِمْ
الصُّبَاحْ طَلَعَ وْ هُو سَاقِيهِ أَعلَى مِنْ رَاسُو	الصَّباحُ طَلَعَ وَ هوَ ساقَيْهِ أَعْلَى مِنْ راسو
وْ يَعْمِلُوا حَاجَة خَايِبَةً لa kid i will call the police بِالحَقْ مَعْنَاهَا مَا فِيهُوشْ كْلَامْ وْ surtout	وَ يَعْمَلوا حاجَةً خايِبَةً لa kid i will call the police بِالْحَقِّ مَعْناها ما فيَهوشَ كَلامٌ وَ surtout
الْعَلَامَةْ مْتَعْ مُؤَسَّسَةْ نَاشِئَةْ	العَلامَةُ مُتَعِ مُؤَسَّسَةِ ناشِئَةٍ
les émotions مَايُوصلولكْشْ	les émotions مايوصلولكشْ
خَاطِر	خاطِرٌ
عَرَفْتَ الدِّنْيَا صْغِيرَة بَرشَا juste فِي مِخَاخْنَا بِالْعَكْسِ فَمَا بَرشَا تَصَاوِرُ مَا أَكْبَر مَالْلِي قاعِدِينْ نَشوفُوا فِيهْ عَرَفْتَ نْقولْ أَنَا الْإِنسَانُ كَايِنُو عِنْدُو camé	عُرِفتْ الدُّنْيا صَغيرَةً بِرَشًّا juste في مخاخْنا بِالْعَكْسِ فَما بِرَشّا تَصاوَرَ ما أَكْبَرَ مالِّليٍ قاعِدينَ نَشوَفوا فيهِ عُرِفتْ نَقولُ أَنا الإِنْسانُ كاينو عندو camé
خَاطِر صَعِيبَة بِالحَقْ الlycée مَعْنَاهَا période صَعِيبَة الْكِدَا بِالرَّغْمْ إِلْي période مَحلَاهَا وْ وْ أَنَا لِتوَا	خاطِرٌ صَعيبَةٌ بِالْحَقِّ lycée مَعْناها période صَعيبَةٌ الكَدا بِالرَّغْمِ إِلَيّْ période مَحَلّاَها وَ وَ أَنا لَّتوا
أَحْنَا عَامَتْ الpremière année بِالْنِّسْبَة لِينَا جْمَاعَة الْبَاكْ بِالْقَدْرْ هُو وْ الْمُدِيرْ جْمَاعَة الْبَاكْ	أَحَنا عامتْ première année بِالنِّسْبَةِ لينا جَماعَةِ الباكْ بِالْقَدْرِ هوَ وَ المُديرِ جَماعَةُ الباكْ
مَا نَعْرَفْشْ حَتّى like you gonna look aesthetic i don't know men	ما نعرفشْ حَتَّى like you gonna look aesthetic i don ' t know men
بِهَاذَاكَا تِنْجَّم إِنْتِي تَعْرِفْ إِنْهَا هِي sustainable وَلَا لَا	بهاذاكا تَنْجُمُ إِنْتي تَعْرِفُ إِنَّها هيَ sustainable وَلا لا
شنِيَّة الétape الْجَايَة عِنَّا roadmap كَامِلَة نَعْمِلُوهَا avec des outils لِي جَايِين مَعْنَاهَا très un très très puissant et internationaux	شنيةْ étape الجايَةَ عَنّا roadmap كامِلَةً نعملوها avec des outils لي جايينْ مَعْناها très un très très puissant et internationaux
عَيْبَ الحَقّ يَامَا عْمَلْنَا وْ مَا صَارْنَا شِي تُوَا هَبْطَ عَلَيْكُمْ الْخُوْفْ بَعَدْ مَا وَصَلْنَا هْنَا	عَيْبُ الحَقِّ ياما عَمَلُنا وَ ما صارَنا شي تَوًّا هَبَطَ عَلَيْكُمْ الخَوْفُ بَعْدَ ما وَصَلْنا هُنا
عَلَى خَاطِر نَعْرِفُوا مَعْنَتهَا وْ هُو الْفِكْرُ الْتَقَاطَعِيَة شْكونْ لِي طَلَعَ بِيها طَلَعَ بِيها مَعْنَتهَا الحَرَكَة	عَلَى خاطِرٍ نَعْرِفوا معنتْها وَ هوَ الفِكْرِ التَّقاطُعيَّةِ شَكّونَ لي طَلَعَ بيها طَلَعَ بيها معنتْها الحَرَكَةِ
وْ مَا غِيْرَ مَا نَشْعُرُ بْرُوحِي بْدِيت نْتَشَعْبِطُ فِي هَاكِ الْحِيْطْ مِنْغِيْرَ مَا نَخَمْمُ فِالْعَلُوْ مْتَاعُو وَلَا فِالْعُوَاقِبْ لِي تَسْتَنَّى فِيَا	وَ ما غَيْرَ ما نَشْعُرُ بِروحي بِدّيتٍ نتشعبطْ في هاِّكَ الحيطَ مَنْغيرٌ ما نَخْمَمُ فالْعُلوُّ متاعو وَلا فالْعَواقِبُ لي تستنى فَيا
my skin يَاسِرْ طَيَّارَة وْ بَدِّلِي حِيَاتِي بَدِّلِي tip	my skin ياسِرُ طَيّارَةٍ وَ بدَّلي حَياتي بدَّلي tip
كِيْ تِبْدَاوْ يَاسِرْ بْعاد بْعاد بْعاد لِلِي مَثْلًا كِيْ تِحْكي تَقولْ تِحْكي مَعْ حيْطٌ مَاتَفْهَمُوشْ بَعْضْكُمْ فَهَمْتْ عَالْقَلِيَلَة فَمَا le minimum إِلْي تَنْجَمُوا مَعْنَاهَا	كَيْ تَبْداوَ ياسِرُ بِعادَ بِعادِ بِعادْ لِلّي مَثَلًا كَيْ تَحْكي تَقولُ تَحْكي مَعَ حيطٍ ماتفهموشْ بَعْضِكُمْ فَهِمتْ عالقليلةْ فَما le minimum إِلَيّْ تَنْجُموا مَعْناها
d'ailleurs نِحْنَا حالياً قاعِدِينْ نَخْدِموا عَلَى et d'ailleurs je lance un appel للles entrepreneurs التّوانْسة les enseignes التّوانْسة إِلْي مَعْنَاهَا qui on	d ' ailleurs نَحْنا حاليًّا قاعِدينَ نَخْدُموا عَلَى et d ' ailleurs je lance un appel les entrepreneurs التَّوانْسَةُ les enseignes التَّوانْسَةُ إِلَيّْ مَعْناها qui on
