reference	predicted
.أَسَاسُ التَّكْلِيفِ .وَجَعَلَ مَا تَعَبَّدَهُمْ بِهِ مَأْخُوذًا مِنْ عَقْلٍ مَتْبُوعٍ، وَشَرْعٍ مَسْمُوعٍ	أَسَاسِ التَّكْلِيفِ وَجَعَلَ مَا تَعَبَّدَهُمْ بِهِ مَأْخُوذًا مِنْ عَقْلٍ مَتْبُوعٍ وَشَرْعٍ مَسْمُوعٍ
:وَالْمُؤَاخَاةُ فِي النَّاسِ قَدْ تَكُونُ عَلَى وَجْهَيْنِ .أَحَدُهُمَا	وَالْمُؤَاخَاةُ فِي النَّاسِ قَدْ تَكُونُ عَلَى وَجْهَيْنِ أَحَدُهُمَا
.عِظْنِي وَأَوْجِزْ .فَقَالَ: اعْلَمْ أَنَّك أَوَّلُ	عِظْنِي وَأَوْجَزَ فَقَالَ اعْلَمْ أَنَّك أَوَّلُ
.خَيْرُك كُلُّهُ .وَشَرُّك عَنِّي .مَا ارْتَوَى الْمَاءَ	خَيْرُكَ كُلُّهُ وَشِرْكَ عَنِّي مَا ارْتَوَى الْمَاءُ
.وَالثَّانِي .أَنَّهُ الْفِتَنُ وَالِاخْتِلَاطُ .وَهَذَا قَوْلُ مُجَاهِدٍ	وَالثَّانِي أَنَّهُ الْفِتَنُ وَالِاخْتِلَاطُ وَهَذَا قَوْلُ مُجَاهِدٍ
.مِنْ أَرْبَحِ البَضَائِعِ .وَأَقْوَى شُفَعَاءِ	مِنْ أَرْبَحِ الْبَضَائِعِ وَأَقْوَى شُفَعَاءَ
.وَلَا يُقْدَرُ عَلَى رَدِّ شَوَارِدِهِ .فَحَقٌّ عَلَى الْعَاقِلِ أَنْ يَحْتَرِزَ	وَلَا يَقْدِرُ عَلَى رَدِّ شَوَارِدِهِ فَحَقٌّ عَلَى الْعَاقِلِ أَنْ يَحْتَرِزَ
.تَحْتَ اللَّفْظِ يُفْهَمُ بِالْقَلْبِ .الْعُلُومُ	تَحْتَ اللَّفْظِ يُفْهَمُ بِالْقَلْبِ الْعُلُومُ
قَالَ: نَظَرْتُ وَقَدْ بَانَتْ مِنْهُ. :فَوَلَّى الْأَعْرَابِيُّ وَهُوَ يَقُولُ	قَالَ نَظَرْت وَقَدْ بَانَتْ مِنْهُ فَوَلَّى الْأَعْرَابِيُّ وَهُوَ يَقُولُ
.فَقَالَ: أَنَا أَكْرَمُ عَلَى اللَّهِ مِنْ أَنْ يَجْعَلَنِي	فَقَالَ أَنَا أَكْرَمُ عَلَى اللَّهِ مِنْ أَنْ يَجْعَلَنِي
.يَصْدُقُ .فِي الثَّلْبِ لَهَا .الثَّالِبُ .لَوْلَا عِلَاجُ النَّاسِ أَخْلَاقَهُمْ	يُصَدَّقُ فِي الثَّلْبِ لَهَا الثَّالِبُ لَوْلَا عِلَاجُ النَّاسِ أَخْلَاقُهُمْ
.مَنْ بَرِئَ مِنْ السَّرَفِ .نَالَ الْعِزَّ .وَمَنْ بَرِئَ مِنْ الْبُخْلِ	مَنْ بَرِئَ مِنْ السَّرَفِ نَالَ الْعِزَّ وَمَنْ بَرِئَ مِنْ الْبُخْلِ
:فَقُلْتُ لَهُمْ .إنَّ الشُّكُولَ أَقَارِبُ .نَسِيبِي	فَقُلْتُ لَهُمْ إنَّ الشُّكُولَ أَقَارِبُ نَسِيبِي
.سُهُولَةٍ  .أَقْضِي بِهَا عُمْرِي .وَيَوْمِ حُزُونِ	سُهُولَةٌ أَقْضِي بِهَا عُمْرِي وَيَوْمَ حُزُونٍ
.فَإِنَّ أَحْمَدَ .جُودِ الْمَرْءِ الْإِنْفَاقُ	فَإِنَّ أَحْمَدَ جَوَّدَ الْمَرْءُ الْإِنْفَاقَ
.حَاسَبَهُ اللَّهُ سَرَّهُ الْإِعْدَامُ .كَسَب الْمَالِ مِنْ أَحْسَنَ جِهَاتِه	حَاسَبَهُ اللَّهُ سِرَّهُ الْإِعْدَامُ كَسْبُ الْمَالِ مِنْ أَحْسَنِ جِهَاتِهِ
.وَرَهِينَ دَيْنِك .يَجِدُ بُدًّا مِنْ مُسَامَحَتِك وَمُيَاسَرَتِك	وَرَهِينُ دَيْنِك يَجِدُ بُدًّا مِنْ مُسَامَحَتِك وَمُيَاسَرَتِك
.وَرُبَّمَا كَانَ فِي الْغَالِبِ أَخْوَفَ :قَالَ النَّبِيُّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ	وَرُبَّمَا كَانَ فِي الْغَالِبِ أَخْوَفَ قَالَ النَّبِيُّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ
.عَادَ ذَاكَ الْغِنَى فَقْرَا .الكَرِيمُ يَجُودُ باللُّطف	عَادَ ذَاكَ الْغِنَى فَقْرًا الْكَرِيمَ يَجُودُ بِاللُّطْفِ
.قَالَ: مَنْ حَفِظَ الرَّأْسَ وَمَا حَوَى .وَالْبَطْنَ وَمَا وَعَى	قَالَ مَنْ حَفِظَ الرَّأْسَ وَمَا حَوَى وَالْبَطْنَ وَمَا وَعَى
.فَقَدْ أَرَقْتَهُ .الْعَاقِل يَخْتَار لِسِرِّه	فَقَدْ أَرَقَّتْهُ الْعَاقِلُ يَخْتَارُ لِسِرِّهِ
.وَيُحَسِّنُ لَهَا مَسَاوِئَهَا .فَإِنَّ مَنْ قَالَ مَا لَا يَفْعَلُ فَقَدْ مَكَرَ	وَيَحْسُنُ لَهَا مَسَاوِئُهَا فَإِنَّ مَنْ قَالَ مَا لَا يَفْعَلُ فَقَدْ مَكَرَ
.أَدَب الْمَأْكَلِ وَالْمَشْرَبِ :فَمِنْ ذَلِكَ حَالُ الْإِنْسَانِ فِي مَأْكَلِهِ وَمَشْرَبِهِ فَإِنَّ الدَّاعِيَ إلَى ذَلِكَ شَيْئَانِ	أَدَبِ الْمَأْكَلِ وَالْمَشْرَبِ فَمِنْ ذَلِكَ حَالُ الْإِنْسَانِ فِي مَأْكَلِهِ وَمَشْرَبِهِ فَإِنَّ الدَّاعِيَ إلَى ذَلِكَ شَيْئَانِ
.لِتَطْلُبَ الرِّبْحَ مِمَّا فِيهِ خُسْرَانُ .أَقْبِلْ عَلَى النَّفْسِ وَاسْتَكْمِلْ فَضَائِلَهَافَأَنْتَ بِالنَّفْسِ لَا بِالْجِسْمِ إنْسَانُ	لِتَطْلُبَ الرِّبْحَ مِمَّا فِيهِ خُسْرَانٌ أَقْبِلْ عَلَى النَّفْسِ وَاسْتَكْمِلْ فَضَائِلَهَافَأَنْتَ بِالنَّفْسِ لَا بِالْجِسْمِ إنْسَانٌ
.لَا تَسْأَلْ .الْمَرْءَ عَنْ خَلَائِقِهِ فِي وَجْهِهِ شَاهِدٌ مِنْ الْخَبَرِ	لَا تَسْأَلْ الْمَرْءَ عَنْ خَلَائِقِهِ فِي وَجْهِهِ شَاهِدٌ مِنْ الْخَبَرِ
.وَلَا مُجَاوَزَةُ حَدٍّ .وَإِنْ كَثُرَ وَأَوْفَى	وَلَا مُجَاوَزَةُ حَدٍّ وَإِنْ كَثُرَ وَأَوْفَى
.الثَّانِيَةُ .أَنْ يَنْفِيَ بِالْمِزَاحِ مَا طَرَأَ عَلَيْهِ مِنْ سَأَمٍ	الثَّانِيَةُ أَنْ يَنْفِيَ بِالْمِزَاحِ مَا طَرَأَ عَلَيْهِ مِنْ سَأَمٍ
.أَنَمُّ :مِنْ هُبُوبِ النَّسِيمِ بِمَا حَمَلَ، وَلِذَلِكَ قَالَ عَبْدُ اللَّهِ بْنُ الْمُبَارَكِ	أَنَمْ مِنْ هُبُوبِ النَّسِيمِ بِمَا حَمَلَ وَلِذَلِكَ قَالَ عَبْدُ اللَّهِ بْنُ الْمُبَارَكِ
.فِي التَّأْدِيبِ .وَأَنْصَفُ فِي التَّعْلِيمِ .وَلْيَخْرُجْ تَعْلِيمُهُ مَخْرَجَ الْمُذَاكَرَةِ وَالْمُحَاضَرَةِ	فِي التَّأْدِيبِ وَأَنْصَفَ فِي التَّعْلِيمِ وَلْيَخْرُجْ تَعْلِيمُهُ مَخْرَجَ الْمُذَاكَرَةِ وَالْمُحَاضَرَةِ
.فَلْيُعِدَّ لِلْمَصَائِبِ قَلْبًا صَبُورًا .وَقَالَ بَعْضُ الْحُكَمَاءِ	فَلْيُعِدْ لِلْمَصَائِبِ قَلْبًا صَبُورًا وَقَالَ بَعْضُ الْحُكَمَاءِ
.وَإِذَا كَانَ ذَلِكَ :فَلَا يَخْلُو حَالُ فَاعِلِي الْمُنْكَرِ مِنْ أَحَدِ الْأَمْرَيْنِ	وَإِذَا كَانَ ذَلِكَ فَلَا يَخْلُو حَالُ فَاعِلِي الْمُنْكَرِ مِنْ أَحَدِ الْأَمْرَيْنِ
.إنِّي اغْتَبْتُك فَاجْعَلْنِي فِي حِلٍّ .فَقَالَ مَا أُحِبُّ	إِنِّي اغْتَبْتُكَ فَاجْعَلْنِي فِي حِلٍّ فَقَالَ مَا أُحِبُّ
.وَخَيْرٌ أَمَلًا .إنَّهَا الْكَلَامُ الطَّيِّبُ .وَكَانَ سَعِيدُ بْنُ جُبَيْر	وَخَيْرٌ أَمَلًا إِنَّهَا الْكَلَامُ الطَّيِّبُ وَكَانَ سَعِيدُ بْنُ جُبَيْرٍ
.إلَّا تَالِفٌ .وَلَا يَدْنُو مِنْهَا إلَّا هَالِكٌ .رَوَى مَكْحُولٌ عَنْ أَبِي أُمَامَةَ رَضِيَ اللَّهُ عَنْهُ عَنْ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ قَالَ	إلَّا تَالِفٌ وَلَا يَدْنُو مِنْهَا إلَّا هَالِكٌ رَوَى مَكْحُولٌ عَنْ أَبِي أُمَامَةَ رَضِيَ اللَّهُ عَنْهُ عَنْ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ قَالَ
.ثَلَاثَةٌ لَيْسَتْ غِيبَتُهُمْ بِغِيبَةٍ .الْإِمَامُ الْجَائِرُ	ثَلَاثَةٌ لَيْسَتْ غَيْبَتُهُمْ بِغَيْبَةِ الْإِمَامِ الْجَائِرِ
.إذَا سَلِمَ النَّاسُ مِنْك فَلَا عَلَيْك أَنْ لَا تَسْلَمَ مِنْهُمْ	إذَا سَلِمَ النَّاسُ مِنْك فَلَا عَلَيْك أَنْ لَا تَسْلَمَ مِنْهُمْ
.لَا يَفْرُغُ عَنَه ،وَأَمَلٍ لَا يَبْلُغُ مُنْتَهَاهُ	لَا يَفْرُغُ عَنْهُ وَأَمَلٍ لَا يَبْلُغُ مُنْتَهَاهُ
.تَغْرَقُ .وَيَغْرَقُ مَعَهَا خَلْقٌ كَثِيرٌ	تَغْرَقْ وَيَغْرَقْ مَعَهَا خَلْقٌ كَثِيرٌ
.وَأَدَبُ رِيَاضَةٍ .وَاسْتِصْلَاحٍ .أَدَبُ الْمُوَاضَعَةِ وَالِاصْطِلَاحِ	وَأُدِّبَ رِيَاضَةً وَاسْتِصْلَاحُ أَدَبِ الْمُوَاضَعَةِ وَالِاصْطِلَاحِ
.تَشَيَّع السِّرّ .وَلْيَحْذَرْ كَثْرَةَ الْمُسْتَوْدَعِينَ لِسِرِّهِ فَإِنَّ كَثْرَتَهُمْ	تَشَيَّعَ السِّرُّ وَلْيَحْذَرْ كَثْرَةَ الْمُسْتَوْدَعِينَ لِسِرِّهِ فَإِنَّ كَثْرَتَهُمْ
.مَا مِنْ عَامِلٍ كَانَ يَعْمَلُ عَمَلًا .فَيَقْطَعُهُ عَنْهُ مَرَضٌ	مَا مِنْ عَامِلٍ كَانَ يَعْمَلُ عَمَلًا فَيَقْطَعُهُ عَنْهُ مَرَضٌ
.فَعُتُوٌّ مُهْلِكٌ وَطُغْيَانٌ مُتْلِفٌ .وَهُوَ	فَعُتُوُّ مُهْلِكٍ وَطُغْيَانَ مُتْلِفٍ وَهُوَ
.أَعْظَمُ النِّسَاءِ بَرَكَةً .أَحْسَنُهُنَّ وَجْهًا	أَعْظَمُ النِّسَاءِ بَرَكَةً أَحْسَنُهُنَّ وَجْهًا
.ظُلْمَ الْحِيرَةِ .وَيُوَضِّحُ حَقَائِقَ الْأُمُورِ	ظُلْمُ الْحِيرَةِ وَيُوَضِّحُ حَقَائِقَ الْأُمُورِ
:وَقَدْ قَالَ بَعْضُ الْبُلَغَاءِ .الْمَخْذُولُ مَنْ كَانَتْ لَهُ إلَى اللِّئَامِ حَاجَةٌ	وَقَدْ قَالَ بَعْضُ الْبُلَغَاءِ الْمَخْذُولُ مَنْ كَانَتْ لَهُ إلَى اللِّئَامِ حَاجَةٌ
.كَيْ لَا يَعْتَمِدُوا فِي الْأَرْزَاقِ عَلَى عُقُولِهِمْ .وَفِي الْعَجْزِ عَلَى فِطَنِهِمْ	كَيْ لَا يَعْتَمِدُوا فِي الْأَرْزَاقِ عَلَى عُقُولِهِمْ وَفِي الْعَجْزِ عَلَى فَطِنِهِمْ
.مَنْ ذَبَّ عَنْ لَحْمِ أَخِيهِ بِظَهْرِ الْغَيْبِ .كَانَ حَقًّا عَلَى اللَّهِ عَزَّ وَجَلَّ	مَنْ ذَبَّ عَنْ لَحْمِ أَخِيهِ بِظَهْرِ الْغَيْبِ كَانَ حَقًّا عَلَى اللَّهِ عَزَّ وَجَلَّ
.وَمَا خَيْرُ عَيْشٍ لَا يَكُونُ بِدَائِمِ .تَأَمَّلْ	وَمَا خَيْرُ عَيْشٍ لَا يَكُونُ بَدَائِمَ تَأَمَّلْ
.لَلَاِتَّخَذْنَا لَهَا أَثَاثًا .وَقِيلَ لِبَعْضِ الزُّهَّادِ	لِلِاِتَّخَذْنَا لَهَا أَثَاثًا وَقِيلَ لِبَعْضِ الزُّهَّادِ
.خَفَّفْت صَلَاتَك جِدًّا .فَقَالَ: إنَّهُ لَمْ يُخَالِطْهَا رِيَاءٌ	خَفَّفْت صَلَاتَك جِدًّا فَقَالَ إنَّهُ لَمْ يُخَالِطْهَا رِيَاءٌ
.ذَاكِرًا فِي غَدٍ .حَدِيثَ الْأَعَادِي .وَهَذَا النَّوْعُ مِنْ الْحَيَاءِ	ذَاكِرًا فِي غَدِ حَدِيثِ الْأَعَادِي وَهَذَا النَّوْعُ مِنَ الْحَيَاءِ
.وَقَالَ بَعْضُ الْحُكَمَاءِ .إنَّمَا .فَأَخَذَ ذَلِكَ أَبُو تَمَّامٍ الطَّائِيُّ فَقَالَ	وَقَالَ بَعْضُ الْحُكَمَاءِ إنَّمَا فَأَخَذَ ذَلِكَ أَبُو تَمَّامٍ الطَّائِيُّ فَقَالَ
.وَهُوَ صَادِرٌ عَنْ إعْجَابٍ بِهِ .لَوْلَاهُ	وَهُوَ صَادِرٌ عَنْ إعْجَابٍ بِهِ لَوْلَاهُ
.وَيُسْتَفَادَ بِالدُّرْبَةِ وَالْمُعَاطَاةِ .ثُمَّ يَكُونُ الْعَقْلُ عَلَيْهِ قَيِّمًا	وَيُسْتَفَادُ بِالدُّرْبَةِ وَالْمُعَاطَاةِ ثُمَّ يَكُونُ الْعَقْلُ عَلَيْهِ قَيِّمًا
:وَالثَّانِي .جُمْلَةُ الْعِلْمِ .إذَا لَمْ يَقُمْ بِطَلَبِهِ مَنْ فِيهِ كِفَايَةٌ	وَالثَّانِي جُمْلَةُ الْعِلْمِ إذَا لَمْ يَقُمْ بِطَلَبِهِ مَنْ فِيهِ كِفَايَةٌ
.وَقَضَى حَاجَتَهُ:وَقَالَ بَعْضُ الشُّعَرَاءِ .وَمَنْ لَا يَرَى مِنْ نَفْسِهِ	وَقَضَى حَاجَتَهُ وَقَالَ بَعْضُ الشُّعَرَاءِ وَمَنْ لَا يَرَى مِنْ نَفْسِهِ
.تَذَكُّرُ الْمُصَابِ بِسَبَب الْجَزَع .فَمِنْ أَسْبَابِ ذَلِكَ: تَذَكُّرُ الْمُصَابِ	تَذَكّرَ الْمُصَابَ بِسَبَبِ الْجَزَعِ فَمِنْ أَسْبَابِ ذَلِكَ تَذَكّرُ الْمُصَابِ
.أَنْزَلْنَا عَلَيْكُمْ لِبَاسًا .أَيْ خَلَقْنَا لَكُمْ مَا تَلْبَسُونَ مِنْ الثِّيَابِ	أَنْزَلْنَا عَلَيْكُمْ لِبَاسًا أَيْ خَلَقْنَا لَكُمْ مَا تَلْبَسُونَ مِنْ الثّيَابِ
.فَيَسْتَبْدِلُ بِالشَّكْوَى شُكْرًا .وَبِالْجَزَعِ صَبْرًا	فَيُسْتَبْدَلُ بِالشَّكْوَى شُكْرًا وَبِالْجَزَعِ صَبْرًا
.وَأَنَّ الْجُودَ .بَذْلُ الْمَوْجُودِ .وَهَذَا تَكَلُّفٌ يُفْضِي إلَى الْجَهْلِ بِحُدُودِ الْفَضَائِلِ	وَأَنَّ الْجُودَ بَذْلُ الْمَوْجُودِ وَهَذَا تَكَلُّفٌ يُفْضِي إلَى الْجَهْلِ بِحُدُودِ الْفَضَائِلِ
.هَذَا التَّسْجيلُ .مِنْ طَرَفِ ليبريبوكس .جَمِيع تسجيلات ليبريبوكس فِي الْمَجَالِ الْعَامّ	هَذَا التَّسْجِيلُ مِنْ طَرَفِ لِيبْرِيبُوكْسَ جَمِيعَ تَسْجِيلَاتِ لِيبْرِيبُوكْسَ فِي الْمَجَالِ الْعَامِّ
.فَهَكَذَا مَنْ عَالَهُ .كَرَمُهُ وَأَضَافَتْهُ مُرُوءَتُهُ. وَقَالَ بَعْضُ الشُّعَرَاءِ	فَهَكَذَا مِنْ عَالِهِ كَرَمِهِ وَأَضَافَتْهُ مُرُوءَتُهُ وَقَالَ بَعْضُ الشُّعَرَاءِ
.الْعُلَمَاءُ غُرَبَاءُ .لِكَثْرَةِ الْجُهَّالِ	الْعُلَمَاءُ غُرَبَاءُ لِكَثْرَةِ الْجُهَّالِ
