reference	predicted
.بِأُلْفَةِ الْأَنْسَابِ تَنَاصُرَهَا عَلَى الْقَوِيِّ .وَتَحَكَّمَتْ بِهِ تَحَكُّمَ الْمُتَسَلِّطِ الْمُتَشَطِّطِ	. بِأُلْفَةِ الأَنْسابِ تَناصُرَها عَلَى القَويِّ . وَتَحَكَّمَتْ بِهِ تَحَكُّمَ المُتَسَلِّطِ المُتَشَطِّطِ
.اللَّهُمَّ أَعْطِ مُنْفِقًا خَلْفًا .وَمُمْسِكًا تَلَفًا	. اللَّهُمَّ أَعْطِ مُنْفِقًا خَلَفًا . وَمُمْسِكًا تَلَفًا
.إنَّا لَهَلْكَى .وَقَالَ الْحَسَنُ الْبَصْرِيُّ .رَحْمَةُ اللَّهِ عَلَيْهِ	. إِنّا لَهَلْكَى . وَقالَ الحَسَنُ البَصْريُّ . رَحْمَةُ اللَّهِ عَلَيْهِ
:قَالَ الْخَضِرُ لِمُوسَى عَلَيْهِمَا السَّلَامُ .يَا طَالِبَ الْعِلْمِ	:قالْ الخَضِرُ لِموسَى عَلَيْهِما السَّلامُ . يا طالِبَ العِلْمِ
.إلَّا رَسُولٌ قَدْ خَلَتْ مِنْ قَبْلِهِ الرُّسُلُ .وَأُمُّهُ صِدِّيقَةٌ	. إِلّا رَسولُ قَدْ خَلَتْ مِنْ قَبْلِهِ الرُّسُلُ . وَأُمُّهُ صِدّيقَةٌ
.يَتَكَلَّمُ .بِلَحْمٍ .وَيَنْظُرُ بِشَحْمٍ	. يَتَكَلَّمُ . بِلَحْمِ . وَيَنْظُرُ بِشَحْمٍ
قَالَ: لِأَنَّكُمْ ،أَخْرَبْتُمْ آخِرَتَكُمْ ،وَعَمَّرْتُمْ دُنْيَاكُم	قالَ : لِأَنَّكُمْ ، أَخْرَبْتُمْ آخِرَتَكُمْ ، وَعَمَّرْتُمْ دُنْياكُمْ
.جَمِيعُ تَسْجِيلَاتُ لِيبْرِي بُوكْسْ .فِي الْمَجَالِ الْعَامِ .لِلْمَزِيدِ مِنَ الْمَعْلُومَاتِ أَوْ لِلْمُشَارَكَةِ	. جَميعُ تَسْجيلاتِ ليَبْري بوكْسْ . في المَجالِ العامِّ . لِلْمَزيدِ مِنْ المَعْلوماتِ أَوْ لِلْمُشارَكَةِ
.وَاَللَّهِ إنِّي لَا أُحِبُّك حَتَّى تُحِبَّ الْأَرْضُ الدَّمَ	. واللَّهَ إِنّي لا أُحِبُّكَ حَتَّى تُحِبَّ الأَرْضُ الدَّمَ
.وَالتَّرْكُ لَا يَجُوزُ الْمَعْذُورُ عَنْهُ .وَإِنَّمَا أَبَاحَ تَرْكَ الْأَعْمَالِ بِالْأَعْذَارِ	. والتَّرْكُ لا يَجوزُ المَعْذورُ عَنْهُ . وَإِنَّما أَباحَ تَرْكَ الأَعْمالِ بِالْأَعْذارِ
.وَكَلَّفَهَا لُزُومَ الْفَصَاحَةِ .حَتَّى يَصِيرَ مُتَدَرِّبًا بِهَا مُعْتَادًا لَهَا	. وَكَلَّفَها لُزومَ الفَصاحَةِ . حَتَّى يَصيرَ مُتَدَرِّبًا بِها مُعْتادًا لَها
.وَالْوَدَكَ .وَيَرَوْنَ ذَلِكَ أَبْلَغَ فِي الْقُرْبَةِ	. والْوَدَكِ . وَيَرَوْنَ ذَلِكَ أَبْلَغَ في القُرْبَةِ
.وَقَالَ عَلِيُّ بْنُ أَبِي طَالِبٍ كَرَّمَ اللَّهُ وَجْهَهُ .أَيُّهَا النَّاسُ	. وَقالَ عَليُّ بْنُ أَبي طالِبٍ كَرَّمَ اللَّهُ وَجْهَهُ . أَيُّها النّاسُ
.لَمْ يَجِدْ أَحَدُهُمْ إلَى الِاسْتِعَانَةِ بِغَيْرِهِ سَبِيلًا	. لَمْ يَجِدْ أَحَدُهُمْ إِلَى الِاسْتِعانَةِ بِغَيْرِهِ سَبيلًا
.وَلَوْ اعْتَرَفَ .لَزِمَتْهُ الْحُجَّةُ .وَالْإِمْسَاكُ إذْعَانٌ وَالسُّكُوتُ رِضًى	. وَلَوْ اعْتَرَفَ . لَزِمَتْهُ الحُجَّةُ . والْإِمْساكُ إِذْعانِ والسُّكوتُ رَضَى
.فَقَدْ دَلَّ إجْمَاعُهُمْ دُونَهُ .عَلَى عَقْلِهِ أَنَّهُ فَاسِدُ	. فَقَدْ دَلَّ إِجْماعُهُمْ دونَهُ . عَلَى عَقْلِهِ أَنَّهُ فاسِدُ
.لِمُخْتَارٍ .لَمْ يَخْتَلِجْ فِي نَزَاهَتِهِ شَكٌّ	. لِمُخْتارٍ . لَمْ يَخْتَلِجْ في نَزاهَتِهِ شَكَّ
.وَعُوتِبَ سَهْلُ بْنُ عَبْدِ اللَهّ .الْمَرْوَزِيُّ فِي كَثْرَةِ الصَّدَقَةِ فَقَالَ	. وَعوتِبَ سَهْلُ بْنِ عَبْدِ اللَّهِ . المَرْوَزيُّ في كَثْرَةِ الصَّدَقَةِ فَقالَ
.وَقَالَ الْعَلَاءُ بْنُ الْمُسَيِّبِ ،لَيْسَ قَبْلَ الْمَوْتِ شَيْءٌ إلَّا وَالْمَوْتُ أَشَدُّ مِنْهُ	. وَقالَ العَلاءُ بْنِ المُسَيِّبِ ، لَيْسَ قَبْلَ المَوْتِ شَيْءٌ إِلّا والْمَوْتُ أَشَدُّ مِنْهُ
.لَمْ تَنْفَعْهُ الْمَوَاعِظُ .أَعَانَنَا اللَّهُ، وَإِيَّاكَ عَلَى الْقَوْلِ بِالْعَمَلِ	. لَمْ تَنْفَعْهُ المَواعِظُ . أَعانَنا اللَّهُ ، وَإيّاكَ عَلَى القَوْلِ بِالْعَمَلِ
.فَرُبَّمَا كَانَ اسْتِدْرَاكُهُ الصَّوَابَ .الصَّوَابَ مِنْهَا أَسْهَلَ بِسَلَامَةِ النَّفْسِ	. فَرُبَّما كانَ اسْتِدْراكُهُ الصَّوابَ . الصَّوابُ مِنْها أَسْهَلَ بِسَلامَةِ النَّفْسِ
.وَإِلَى مُقَارِبَتِهِمْ مَنْدُوبًا .يَنْبَغِي أَنْ يَكُونَ لَهُمْ	. وَإِلَى مُقارِبَتِهِمْ مَنْدوبًا . يَنْبَغي أَنْ يَكونَ لَهُمْ
.عَفْوُ عَنْ الْهَفَوَاتِ .وَمُسَامَحَةٌ	. عَفْوَ عَنْ الهَفَواتِ . وَمُسامَحَةُ
.بِالْهَمِّ امْرُؤٌ .ذُو هِمَّةٍ عُلْيَا وَعَيْشٍ ضَيِّقِ	. بالَهُمْ امْرُؤٌ . ذو هِمَّةٌ عُلْيا وَعَيْشٍ ضَيِّقِ
.فَإِذَا الْمَسْتُورُ مِنَّا بَيْنَ ثَوْبَيْهِ فَضُوحُ	. فَإِذا المَسْتورُ مِنّا بَيْنَ ثَوْبَيْهِ فَضوحُ
،قَالَ: النَّظَرُ إلَى مَحَلَّةِ الْأَمْوَاتِ .فَأَخَذَهُ أَبُو الْعَتَاهِيَةِ فَقَالَ	، قالَ : النَّظَرُ إِلَى مَحَلَّةِ الأَمْواتِ . فَأَخَذَهُ أَبو العَتاهيَةِ فَقالَ
.عَلَى السِّبَابِ .فَهَذَا يَكُونُ مِنْ الْكَرَمِ	. عَلَى السِّبابِ . فَهَذا يَكونُ مِنْ الكَرْمِ
.فَصَاحَةُ الْأَلْفَاظِ .فَأَمَّا فَصَاحَةُ الْأَلْفَاظِ فَتَكُونُ بِثَلَاثَةِ أَوْجُهٍ	. فَصاحَةُ الأَلْفاظِ . فَأَمّا فَصاحَةُ الأَلْفاظِ فَتَكونُ بِثَلاثَةِ أَوْجُهٍ
.خَيْرُ الْمَالِ .مُهْرَةٌ مَأْمُورَةٌ .وَسِكَّةٌ مَأْبُورَة	. خَيْرُ المالِ . مَهْرَةٌ مَأْمورَةٌ . وَسِكَّةٌ مَأْبورَةٌ
.َأَوَّلُ الْفَرَائِضِ .بَعْدَ الْإِيمانِ الصَّلَاةِ .وَكَانَ أَوَّلُ	. أَوَّلُ الفَرائِضِ . بَعْدَ الإيمانِ الصَّلاةِ . وَكانَ أَوَّلَ
.يَضَعُ مِنْك :وَقَالَ بَعْضُ الشُّعَرَاءِ .إذَا مَا كُنْتَ مُتَّخِذًا خَلِيلًا	. يَضَعُ مِنْكَ :وقالْ بَعْضَ الشُّعَراءِ . إِذا ما كُنْتْ مُتَّخِذًا خَليلًا
.فَيَكُونُ تَارَةً كَسَلًا .وَتَارَةً تَوَكُّلًا	. فَيَكونُ تارَةً كَسَلا . وَتارَةً تَوَكُّلًا
.عَنْ أَبِي هُرَيْرَةَ عَنْ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ	. عَنْ أَبي هُرَيْرَةَ عَنْ النَّبيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ
.تَوْسِعَةً لِطُلَّابِهَا .كَيْ لَا يَجْتَمِعُوا عَلَى سَبَبٍ وَاحِدٍ فَلَا يَلْتَئِمُونَ	. تَوْسِعَةُ لِطُلّابِها . كَيْ لا يَجْتَمِعوا عَلَى سَبَبٍ واحِدٍ فَلا يَلْتَئِمونَ
.فَلَمَّا أَنْ تَوَلَّى الْمَالُ عَنَّا .عَقَلْنَا حِينَ لَيْسَ لَنَا فُضُولُ	. فَلَمّا أَنْ تَوَلَّى المالَ عَنّا . عَقَلْنا حينَ لَيْسَ لَنا فُضولُ
.إمَامٍ يَكُونُ سُلْطَانَ الْوَقْتِ وَزَعِيمَ الْأُمَّةِ .لِيَكُونَ الدِّينُ مَحْرُوسًا بِسُلْطَانِهِ	. إِمامُ يَكونُ سُلْطانَ الوَقْتِ وَزَعيمَ الأُمَّةِ . ليَكونَ الدّينُ مَحْروسًا بِسُلْطانِهِ
.وَاسْتِدْفَاعُ الضُّرِّ .فَيَرَى أَنَّ الْكَذِبَ أَسْلَمُ وَأَغْنَمُ	. واسْتِدْفاعُ الضُّرِّ . فَيَرَى أَنَّ الكَذِبَ أَسْلَمُ وَأَغْنَمُ
.وَلَا يُخْفِي عَلَيْهِ مَكْنُونًا .وَلَا يَطْوِي عَنْهُ مَخْزُونًا	. وَلا يُخْفي عَلَيْهِ مَكْنونًا . وَلا يَطْوي عَنْهُ مَخْزوُنا
.يُرِيدُ بِالْمُتَشَبِّعِ .بِمَا لَا يَمْلِكُ الْمُتَزَيِّنَ بِمَا لَيْسَ فِيهِ	. يُريدُ بِالْمُتَشَبِّعِ . بِما لا يَمْلِكُ المُتَزينَ بِما لَيْسَ فيهِ
:فِي مِثْلِ مَا قِيلَ لِبَعْضِ الزُّهَّادِ لَوْ سَأَلْتَ جَارَك أَعْطَاك؟	:في مِثْلَ ما قيلَ لِبَعْضِ الزُّهّادِ لَوْ سَأَلتَ جارَكَ أَعْطاكَ ؟
.فَإِذَا كَانَ ذَا رِئَاسَةٍ .أَلْهَتْهُ .وَإِنْ كَانَ ذَا مَعِيشَةٍ قَطَعَتْهُ	. فَإِذا كانَ ذا رِئاسَةٍ . أَلْهَتْهُ . وَإِنْ كانَ ذا مَعيشَةٍ قَطَعَتْهُ
.وَحَقٌّ عَلَى مَنْ تَرَكَ الْعُجْبَ .بِمَا يُحْسِنُ أَنْ يَدَعَ التَّكَلُّفَ لِمَا لَا يُحْسِنْ	. وَحَقُّ عَلَى مِنْ تَرَكَ العُجْبَ . بِما يُحْسِنُ أَنْ يَدَعَ التَّكَلُّفَ لِما لا يُحْسِنُ
.لِأَنَّهُ يَبُوءُ بِإِحْدَى وَصْمَتَيْنِ .الْخِيَانَةُ	. لِأَنَّهُ يَبوءُ بِإِحْدَى وَصْمَتَيْنِ . الخيانَةُ
.وَلَيْسَ شَيْءٌ .أَسْرَعُ فِي خَرَابِ الْأَرْضِ وَلَا أَفْسَدُ لِضَمَائِرِ الْخَلْقِ مِنْ الْجَوْرِ	. وَلَيْسَ شَيْءٌ . أَسْرَعَ في خَرابِ الأَرْضِ وَلا أَفْسَدُ لِضَمائِرِ الخَلْقِ مِنْ الجَوْرِ
:فَقَدْ رُوِيَ عَنْ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ	:فقدْ رويَ عَنْ النَّبيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قالَ
،وَلَا يُغْنِيهِمْ الْكَلَامُ عَنْ الْمَالِ .وَيَرَوْنَهُ كَالصَّدَى	، وَلا يُغْنيهِمْ الكَلامُ عَنْ المالِ . وَيَرَوْنَهُ كالصَّدَى
:وَقَدْ قَالَتْ الْحُكَمَاءُ :مَنْ لَمْ يَرْغَبْ بِثَلَاثٍ بُلِيَ بِسِتٍّ	:وقدْ قالَتْ الحُكَماءُ :منْ لَمْ يَرْغَبُ بِثَلاثٍ بُليَ بِسِتِّ
.وَلِذَلِكَ قَالَ النَّبِيُّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ .الْحَسَدُ يَأْكُلُ الْحَسَنَاتِ	. وَلِذَلِكَ قالَ النَّبيُّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ . الحَسَدُ يَأْكُلُ الحَسَناتِ
.إلَّا تَخَوَّنَهُ النُّقْصَانُ مِنْ طَرَفِ .وَأَنْشَدَنِي بَعْضُ أَهْلِ الْأَدَبِ، لِإِبْرَاهِيمَ	. إِلّا تَخَوَّنَهُ النُّقْصانُ مِنْ طَرَفِ . وَأَنْشَدَني بَعْضُ أَهْلِ الأَدَبِ ، لِإِبْراهيمَ
.وَلَمْ يَكُنْ فِيهِ فَضْلُ الِاحْتِمَالِ، وَلَا صَبْرٌ عَلَى الْإِدْلَالِ	. وَلَمْ يَكُنْ فيهِ فَضْلُ الِاحْتِمالِ ، وَلا صَبْرٌ عَلَى الإِدْلالِ
.وَالسَّخَاءِ .فَإِنَّهُ لَا يَكْمُلُ إلَّا بِهِمَا	. والسَّخاءُ . فَإِنَّهُ لا يَكْمُلُ إِلّا بِهِما
.خَادِمَ حِمَارٍ .وَقِيلَ لِأَبِي حَازِمٍ رَضِيَ اللَّهُ عَنْهُ	. خادِمُ حِمارٍ . وَقيلَ لِأَبي حازِمٍ رَضيَ اللَّهُ عَنْهُ
.وَرَجُلٌ حَائِرٌ بِأَمْرِهِ .لَا يَأْتَمِرُ .رُشْدًا وَلَا يُطِيعُ	. وَرَجُلٌ حائِرُ بِأَمْرِهِ . لا يَأْتَمِرُ . رُشْدًا وَلا يُطيعُ
:وَقَالَ بَعْضُ الْحُكَمَاءِ .عَاشِرْ أَهْلَك بِأَحْسَنِ أَخْلَاقِك فَإِنَّ الثَّوَاءَ	:وقالْ بَعْضُ الحُكَماءِ . عاشِرَ أَهْلَكَ بِأَحْسَنِ أَخْلاقِكَ فَإِنَّ الثَّواءَ
.فَأَمَّا اللَّازِمُ .فَمَا أَقَامَ .بِالْكِفَايَةِ	. فَأَمّا اللّازِمُ . فَما أَقامَ . بِالْكِفايَةِ
:وَمَشَوْا خَلْفَ ابْنِ مَسْعُودٍ فَقَالَ .ارْجِعُوا فَإِنَّهَا	:ومشوا خَلْفَ ابْنِ مَسْعودٍ فَقالَ . ارْجِعوا فَإِنَّها
:فَرَمَى بِهَا إلَيَّ فَإِذَا فِيهَا مَكْتُوبٌ .إنَّك فِي دَارٍ لَهَا مُدَّةٌ	:فرمى بِها إِلَيّْ فَإِذا فيها مَكْتوبٌ . إِنَّكَ في دارِ لَها مُدَّةٌ
.وَلَا نَهْبَرَةً وَلَا هَبْذَرَةَ .وَلَا لَفُوتًا	. وَلا نَهْبَرَةُ وَلا هَبْذَرَةَ . وَلا لَفوتا
.فَرُبَّمَا زَلَّتْ أَقْدَامُ الْعُلَمَاءِ فِي ذَلِكَ .رَغْبَةً أَوْ رَهْبَةً	. فَرُبَّما زَلّتْ أَقْدامُ العُلَماءِ في ذَلِكَ . رَغْبَةً أَوْ رَهْبَةً
.تُمِيتُ .بِمُسِنِّهَا .فَحَاصِلُ مَا يَبْقَى لَهُ	. تُميتُ . بِمُسِنِّها . فَحاصِلُ ما يَبْقَى لَهُ
.وَإِتْقَانُ الْحِفْظِ :فَقَدْ قَالَ الْخَلِيلُ بْنُ أَحْمَدَ	. وَإِتْقانُ الحِفْظِ :فقدْ قالَ الخَليلُ بْنُ أَحْمَدَ
.خِيفَ .زَوَالُ الْأُلْفَةِ .إلَّا .أَنْ يَنْضَمَّ إلَيْهَا أَحَدُ الْأَسْبَابِ الْبَاعِثَةِ عَلَيْهَا	. خيفَ . زَوالُ الأُلْفَةِ . إِلّا . أَنْ يَنْضَمَّ إِلَيْها أَحَدُ الأَسْبابِ الباعِثَةِ عَلَيْها
.وَكَانَ فِي إيجَابِهِ حَثٌّ عَلَى رَحْمَةِ الْفُقَرَاءِ وَإِطْعَامِهِمْ	. وَكانَ في إيجابِهِ حَثَّ عَلَى رَحْمَةِ الفُقَراءِ وَإِطْعامِهِمْ
.الْوُجُوهُ مَرَايَا .تُرِيك أَسْرَارَ الْبَرَايَا	. الوُجوهُ مَرايا . تُريكَ أَسْرارَ البَرايا
