reference	predicted
وَيَرَى النَّحَّاتُ مَالِك إِمْبَاي أَنَّ النَّحْتَ ارْتَبَطَ فِي الثَّقَافَاتِ الْأَفْرِيقِيَّةِ الْقَدِيمَةِ بِبَعْضِ الْمُعْتَقَدَاتِ الْوَثَنِيَّةِ وَالسِّحْرِ	وَيَرَى النَّحّاتُ مالِكٌ إمباي أَنَّ النَّحْتَ ارْتَبَطَ في الثَّقافاتِ الأَفْريقيَّةِ القَديمَةِ بِبَعْضِ المُعْتَقَداتِ الوَثَنيَّةِ والسِّحْرِ
فُصُولٌ مِنَ الْمُعَانَاةِ رَوَاهَا لِلْجَزِيرَةِ نَتْ بَعْضُ أَعْضَاءِ الْجَالِيَاتِ الْعَرَبِيَّةِ فِي الصِّينِ	فُصولٌ مِنْ المُعاناةِ رَواها لِلْجَزيرَةِ نِتْ بَعْضَ أَعْضاءِ الجالياتِ العَرَبيَّةِ في الصّينِ
أَثْنَاءَ تَخْلِيدِ بَعْثَةِ جَامِعَةِ الدُّوَلِ الْعَرَبِيَّةِ بِالصِّينِ لِيَوْمِ الْمُغْتَرِبِ الْعَرَبِيِّ	أَثْناءَ تَخْليدِ بَعْثَةِ جامِعَةِ الدّوَلِ العَرَبيَّةِ بِالصّينِ ليَوْمِ المُغْتَرِبِ العَرَبيِّ
وَأَصْبَحَتْ بِجُهُودِهِمْ وَاحِدَةً مِنْ أَكْبَرِ الْأَسْوَاقِ التِّجَارِيَّةِ الدَّائِمَةِ فِي الْعَالَمِ	وَأَصْبَحَتْ بِجُهودِهِمْ واحِدَةً مِنْ أَكْبَرِ الأَسْواقِ التِّجاريَّةِ الدّائِمَةِ في العالَمِ
لَكِنَّهُمْ كُوفِئُوا بِفَرْضِ قَوَانِينِ جَائِرَةٍ لِلتَّضْيِيقِ عَلَيْهِمْ وَإِجْبَارِهِمْ عَلَى الْمُغَادَرَةِ	لَكِنَّهُمْ كوفِئوا بِفَرْضِ قَوانينِ جائِرَةٍ لِلتَّضْييقِ عَلَيْهِمْ وَإِجْبارِهِمْ عَلَى المُغادَرَةِ
وَمِنْ أَمْثِلَةِ هَذَا التَّضْيِيقِ	وَمِن أَمْثِلَةِ هَذا التَّضْييقِ
إِلْزَامُ الْمُغْتَرِبِينَ بِدَفْعِ ضَرَائِبَ بِأَثَرٍ رَجْعِيٍّ يَعُودُ إِلَى عِدَّةِ سَنَوَاتٍ	إِلْزامُ المُغْتَرِبينَ بِدَفْعِ ضَرائِبَ بِأَثَرٍ رَجْعيٍّ يَعودَ إِلَى عِدَّةِ سَنَواتٍ
وَمَنْحُ تَأْشِيرَةِ إِقَامَةٍ لِشَخْصٍ وَاحِدٍ فَقَطْ مِنْ ذَوِي الْمُقِيمِ	وَمَنْحَ تَأْشيرَةِ إِقامَةِ لِشَخْصٍ واحِدٍ فَقَطْ مِنْ ذَوي المُقيمِ
وَرَفْضُ التَّرْخِيصِ لِلْمَدَارِسِ الْعَرَبِيَّةِ أَوْ لِلْمَسَاجِدِ وَحَظْرُ السُّلُطَاتِ دَفْنَ الْمَوْتَى الْعَرَبِ فِي الْمَدِينَةِ	وَرَفْضَ التَّرْخيصَ لِلْمَدارِسِ العَرَبيَّةِ أَوْ لِلْمَساجِدِ وَحَظْرَ السُّلُطاتِ دَفْنَ المَوْتَى العَرَبِ في المَدينَةِ
وَفَرْضُهَا إِرْسَالَ النَّعْشِ إِلَى بَلَدِ الْمُتَوَفَّى	وَفَرْضِها إِرْسالُ النَّعْشِ إِلَى بَلَدِ المُتَوَفَّى
لَكِنَّهَا أَفْقَدَتِ الْأُسْرَةَ دِفْءَ الْحَمِيمِيَّةِ وَالْحِوَارِ	لَكِنَّها أَفْقَدَتْ الأُسْرَةَ دِفْءِ الحَميميَّةِ والْحِوارِ
وَأَخْفَتِ الشُّعُورَ بِالْغُرْبَةِ	وَأَخَفّتْ الشُّعورُ بِالْغُرْبَةِ
وَهُوَ يُعَدُّ تُحْفَةً فَنِّيَّةً وَضَعَهَا عَامَ أَلْفٍ وَتِسْعِ مِئَةٍ وَأَرْبَعَةٍ الرَّحَّالَةُ وَمُهَنْدِسُ التَّعْدِينِ كَالْفْرِتْ أَلَّذِي فُتِنَ بِإِسْبَانْيَا فَأَلَّفَ عَنْهَا وَعَنْ فُنُونِهَا سِتَّةً وَثَلَاثِينَ كِتَاباً	وَهوَ يُعَدُّ تُحْفَةً فَنّيَّةً وَضْعَها عامَ أَلْفِ وَتِسْعِ مِئَةٍ وَأَرْبَعَةَ الرَّحّالَةِ وَمُهَنْدِسِ التَّعْدينِ كالْفَرّتِ أَلَذّيَ فُتِنَ بِإِسْبانْيا فَأَلَّفَ عَنْها وَعَنْ فُنونِها سِتَّةً وَثَلاثينَ كِتابًا
أَصْدَرَتْ مَحْكَمَةُ جِنَايَاتِ الْقَاهِرَةِ قَرَاراً بِتَجْدِيدِ حَبْسِ مُرَاسِلِ الْجَزِيرَةِ الْإِخْبَارِيَّةِ عَبْدُ اللهِ الشَّامِي خَمْسَةً وَأَرْبْعِينَ يَوماً	أَصْدَرَتْ مَحْكَمَةُ جِناياتِ القاهِرَةِ قَرارًا بِتَجْديدِ حَبْسِ مُراسِلُ الجَزيرَةِ الإِخْباريَّةِ عَبْدُ اللَّهِ الشّامي خَمْسَةً وَأَرْبَعينَ يَوْمًا
وَلَمْ تُوَجَّهْ لِلشَّامِي الْمُضْرِبِ عَنِ الطَّعَامِ لِأَكْثَرَ مِنْ مِئَةٍ وَأَرْبَعَةٍ وَثَلَاثِينَ يَوْماً أَيُّ تُهْمَةٍ	وَلَمْ توَجَّهْ لِلشّاميِّ المُضْرِبُ عَنْ الطَّعامِ لِأَكْثَرَ مِنْ مِئَةٍ وَأَرْبَعَةِ وَثَلاثينَ يَوْمًا أَيّْ تُهْمَةٍ
أَفَادَتْ دِرَاسَةٌ جَدِيدَةٌ بِأَنَّ الصِّيَامَ لِمُدَّةٍ أَقَلَّ مِنْ ثَلَاثَةِ أَيَّامٍ يُمْكِنُ أَنْ يُجَدِّدَ نَشَاطَ الْجِهَازِ الْمَنَاعِيِّ بِأَكْمَلِهِ حَتَّى فِي كِبَارِ السِّنِّ	أَفادَتْ دِراسَةٌ جَديدَةٌ بِأَنَّ الصّيامَ لِمُدَّةٍ أَقَلَّ مِنْ ثَلاثَةِ أَيّامٍ يُمْكِنُ أَنْ يُجَدِّدَ نَشاطَ الجِهازِ المَناعيِّ بِأَكْمَلِهِ حَتَّى في كِبارِ السِّنِّ
وَأَشَارَتِ الدِّرَاسَةُ إِلَى أَنَّ تَجْوِيعَ الْجِسْمِ يُحَفِّزُ الْخَلَايَا الْجِذْعِيَّةَ عَلَى تَجْدِيدِ خَلَايَا الدَّمِ الْبَيْضَاءِ الْمُقَاوِمَةِ لِلْعَدْوَى	وَأَشارَتْ الدِّراسَةُ إِلَى أَنَّ تَجْويعَ الجِسْمِ يُحَفِّزُ الخَلايا الجِذْعيَّةِ عَلَى تَجْديدِ خَلايا الدَّمِ البَيْضاءِ المُقاوَمَةِ لِلْعَدْوَى
مِمَّا يَزِيدُ صُعُوبَةَ مُقَاوَمَتِهِمْ لِلْأَمْرَاضِ الشَّائِعَةِ	مِمّا يَزيدُ صُعوبَةِ مُقاوَمَتِهِمْ لِلْأَمْراضِ الشّائِعَةِ
بَدَأَتْ عَمَلِيَّةُ فَرْزِ الْأَصْوَاتِ فِي جَوْلَةِ الْإِعَادَةِ لِلِانْتِخَابَاتِ الرِّئَاسِيَّةِ الَّتِي جَرَتْ السَّبْتَ فِي أَفْغَانِسْتَان وَسَطَ مُشَارَكَةٍ ضَعِيفَةٍ	بَدَأَتْ عَمَليَّةُ فَرْزِ الأَصْواتِ في جَوْلَةِ الإِعادَةِ لِلِانْتِخاباتِ الرِّئاسيَّةِ اَلَّتي جَرَتْ السَّبْتَ في أَفْغانِسْتانَ وَسَطَ مُشارَكَةِ ضَعيفَةٌ
وَرَحَّبَتْ وَاشِنْطُن بِإِجْرَاءِ هَذِهِ الْإِنْتِخَابَاتِ	وَرَحَّبَتْ واشِنْطُنْ بِإِجْراءِ هَذِهِ الإنتخاباتْ
وَعَدَّتْهَا خُطْوَةً مُهِمَّةً لِلدِّيمُقْرَاطِيَّةِ فِي الْبِلَادِ	وَعَدَّتْها خُطْوَةً مُهِمَّةً لِلدّيمُقْراطيَّةِ في البِلادِ
فِي عُيُونِهِنَّ عُنْوَانُ مَعْرِضِ صُوَرٍ فُوتُوغْرَافِيَّةٍ فَرِيدٍ تَرْعَاهُ وِزَارَةُ الثَّقَافَةِ الْفِلَسْطِينِيَّةِ	في عُيونِهِنَّ عُنْوانُ مَعْرِضُ صوَرٍ فوتوغْرافيَّةٍ فَريدٍ تَرْعاهُ وِزارَةُ الثَّقافَةِ الفِلَسْطينيَّةِ
وَلَمْ يُخَيِّبْ مِسِي آمَالَ مُحِبِّيهِ وَنَجَحَ مِنْ فُرْصَةٍ فَرْدِيَّةٍ فِي مُبَاغَتَةِ الْحَارِسِ الْإِيرَانِيِّ الْمُتَأَلِّقِ فِي الدَّقِيقَةِ الْأُولَى مِنَ الْوَقْتِ بَدَلَ الضَّائِعِ لِيُسَجِّلَ هَدَفَهُ الثَّانِي فِي الْبُطُولَةِ	وَلَمْ يَخيبُ مُسيُ آمالَ مُحِبّيهِ وَنَجَحَ مِنْ فُرْصَةِ فَرْديَّةٍ في مُباغِتَةِ الحارِسِ الإيرانيِّ المُتَأَلِّقِ في الدَّقيقَةِ الأولَى مِنْ الوَقْتِ بَدَلِ الضّائِعِ ليُسَجِّلَ هَدَفُهُ الثّاني في البُطولَةِ
وَبَاتَ الْحَجْزُ الْمُسْبَقُ إِلْزَامِيّاً لِتَأْمِينِ كُرْسِيٍّ فِي الْمَقْهَى	وَباتَ الحَجْزُ المُسْبَقُّ إِلْزاميًّا لِتَأْمينِ كُرْسيٍّ في المَقْهَى
وَافَقَ مَجْلِسُ أُمَنَاءِ الْمُنَظَّمَةِ الْعَالَمِيَّةِ لِلنُّهُوضِ بِاللُّغَةِ الْعَرَبِيَّةِ عَلَى مَشْرُوعِ قَانُونٍ لِحِمَايَةِ لُغَةِ الضَّادِ فِي قَطَرَ تَمْهِيداً لِرَفْعِهِ إِلَى الْجِهَاتِ الْعُلْيَا الْمُخْتَصَّةِ بِالْبِلَادِ لِلنَّظَرِ فِيهِ وَاعْتِمَادِهِ	وافَقَ مَجْلِسُ أُمَناءِ المُنَظَّمَةِ العالَميَّةِ لِلنُّهوضِ بِاللُّغَةِ العَرَبيَّةِ عَلَى مَشْروعِ قانونٍ لِحِمايَةِ لُغَةِ الضّادِ في قَطَرَ تَمْهيدًا لِرَفْعِهِ إِلَى الجِهاتِ العُلْيا المُخْتَصَّةِ بِالْبِلادِ لِلنَّظَرِ فيهِ واعْتِمادِهِ
لِأَنَّهُ إِذَا لَمْ تُضْبَطْ هَذِهِ الْمُمَارَسَاتُ فَلَا يُمْكِنُ ضَبْطُ الْإِرْهَابِ وَالْقَضَاءُ عَلَيْهِ	لِأَنَّهُ إِذا لَمْ تَضْبِطْ هَذِهِ المُمارَساتِ فَلا يُمْكِنُ ضَبْطُ الإِرْهابِ والْقَضاءِ عَلَيْهِ
تَسَبَّبَتِ الْعَاصِفَةُ الثَّلْجِيَّةُ الْعَاتِيَةُ الَّتِي تَضْرِبُ دُوَلَ شَرْقِ الْمُتَوَسِّطِ فِي قَطْعِ الطُّرُقِ وَالْكَهْرَبَاءِ وَتَعْلِيقِ الدِّرَاسَةِ وَتَعْطِيلِ الْمِلَاحَةِ الْجَوِّيَّةِ فِي لُبْنَانَ وَالْأُرْدُنِّ	تَسَبَّبَتْ العاصِفَةِ الثَّلْجيَّةِ العاتيَةِ اَلَّتي تَضْرِبُ دوَلَ شَرْقِ المُتَوَسِّطِ في قَطْعِ الطُّرُقِ والْكَهْرَباءِ وَتَعْليقِ الدِّراسَةِ وَتَعْطيلِ المِلاحَةِ الجَوّيَّةِ في لُبْنانَ والْأُرْدُنِّ
وَفَاقَمَتْ مُعَانَاةَ اللَّاجِئِينَ السُّورِيِّينَ	وَفاقَمتْ مُعاناةُ اللّاجِئينَ السّوريّينَ
وَسَارَعَ سُكَّانُ الضِّفَّةِ الْغَرْبِيَّةِ وَالْأُرْدُنِ إِلَى تَخْزِينِ الْمُؤَنِ تَحَسُّباً لِلْعَاصِفَةِ	وَسارَعَ سُكّانُ الضَّفَّةِ الغَرْبيَّةِ والْأُرْدُنِّ إِلَى تَخْزينِ المُؤَنِ تَحَسُّبًا لِلْعاصِفَةِ
حُضُورَ بَعْضِ الزُّعَمَاءِ فِي الْمَسِيرَةِ الْجُمْهُورِيَّةِ بِبَارِيسَ	حُضورٌ بَعْضِ الزُّعَماءِ في المَسيرَةِ الجُمْهوريَّةِ بِباريسَ
أَظْهَرَتْ دِرَاسَةٌ عِلْمِيَّةٌ أَنَّ الْمَجَالَ الْمِغْنَاطِيسِيَّ لِلْأَرْضِ يَقُودُ إِنَاثَ السَّلَاحِفِ الْبَحْرِيَّةِ الْبَالِغَةِ فِي طَرِيقِ عَوْدَتِهَا إِلَى الشَّوَاطِئِ	أَظْهَرَتْ دِراسَةٌ عِلْميَّةٌ أَنَّ المَجالَ المِغْناطيسيَّ لِلْأَرْضِ يَقودَ إِناثِ السَّلاحِفِ البَحْريَّةِ البالِغَةِ في طَريقِ عَوْدَتِها إِلَى الشَّواطِئِ
الَّتِي شَهِدَتْ مَسْقَطَ رَأْسِهَا	اَلَّتي شَهِدَتْ مَسْقَطَ رَأْسِها
وَاعْتَبَرَتْ أَنَّ الْفِلِسْطِينِيِّينَ غَيْرُ مُؤَهَّلِينَ لِلِانْضِمَامِ إِلَى الْمَحْكَمَةِ	واعْتَبَرَتْ أَنَّ الفِلَسْطينيّينَ غَيْرَ مُؤَهَّلينَ لِلِانْضِمامِ إِلَى المَحْكَمَةِ
وَذَلِكَ لِاخْتِرَاعِهِ وَسِيلَةً لِشَحْنِ الْهَاتِفِ النَّقَّالِ عَنْ طَرِيقِ الصَّوْتِ	وَذَلِكَ لِاخْتِراعِهِ وَسيلَةً لِشَحْنِ الهاتِفِ النَّقّالِ عَنْ طَريقِ الصَّوْتِ
بَعْدَ عَصْرِ الْبُخَارِ وَالْآلَاتِ الْمِيكَانِيكِيَّةِ الضَّخْمَةِ الَّذِي بَدَأَ مَعَ نِهَايَةِ الْقَرْنِ الثَّامِنِ عَشَرَ	بَعْدَ عَصْرِ البُخارِ والْآلاتِ الميكانيكيَّةِ الضَّخْمَةَ اَلَّذي بَدَأَ مَعَ نِهايَةِ القَرْنِ الثّامِنِ عَشَرَ
وَعَصْرِ السِّيلِيكُونِ الَّذِي بَزَغَ مَعَ اخْتِرَاعِ أَوَّلِ تِرَانْزِيسْتُورٍ فِي بِدَايَةِ خَمْسِينِيَّاتِ الْقَرْنِ الْعِشْرِينَ	وَعَصْرُ السّيليكونِ اَلَّذي بَزَغَ مَعَ اِخْتِراعٍ أَوَّلَ تْرانْزيسْتورْ في بِدايَةِ خَمْسينيّاتِ القَرْنِ العِشْرينَ
دَخَلَتِ الْحَضَارَةُ الْإِنْسَانِيَّةُ فِي طَوْرٍ جَدِيدٍ فِي تِسْعِينِيَّاتِ الْقَرْنِ نَفْسِهِ	دَخَلتْ الحَضارَةُ الإِنْسانيَّةُ في طَوْرِ جَديدٍ في تِسْعينيّاتِ القَرْنِ نَفْسَهُ
جَاءَ ذَلِكَ فِي جَلْسَةِ تَصْوِيتٍ طَارِئَةٍ اسْتَخْدَمَتْ خِلَالَهَا الْوِلَايَاتُ الْمُتَّحِدَةُ حَقَّ النَّقْضِ الْفِيتُو بِاعْتِبَارِهَا دَوْلَةً دَائِمَةَ الْعُضْوِيَّةِ بِالْمَجْلِسِ	جاءَ ذَلِكَ في جَلْسَةِ تَصْويتٍ طارِئَةٍ اسْتَخْدَمتْ خِلالَها الوِلاياتُ المُتَّحِدَةُ حَقَّ النَّقْضِ الفيتو بِاعْتِبارِها دَوْلَةً دائِمَةً العُضْويَّةِ بِالْمَجْلِسِ
